,Instance,Income
13012,125006,306093.92298529483
13013,125007,48493.508199538104
13014,125008,10201.06445670547
13015,125009,26074.40445841849
13016,125010,155678.31232478097
13017,125011,65286.80375611782
13018,125012,7885.9122574441135
13019,125013,247819.39560702164
13020,125014,206036.2381467428
13021,125015,9478.625876870472
13022,125016,162081.78296440886
13023,125017,-31537.821483491454
13024,125018,108111.7058669785
13025,125019,38602.097768818494
13026,125020,56679.34249280812
13027,125021,61043.25090592727
13028,125022,44801.37686233595
13029,125023,-33161.15071898
13030,125024,62848.63308975147
13031,125025,87268.04560484597
13032,125026,127505.20952972583
13033,125027,111564.65756158996
13034,125028,73586.487372573
13035,125029,323522.79437276255
13036,125030,-60543.547364573926
13037,125031,199500.80692602508
13038,125032,62014.8240062627
13039,125033,37007.19311652426
13040,125034,68578.54856989905
13041,125035,81857.82683682861
13042,125036,342561.4386673467
13043,125037,375612.9665221404
13044,125038,6995.885347671807
13045,125039,56290.726427343674
13046,125040,72103.50221384224
13047,125041,344529.51563390065
13048,125042,119160.6574208755
13049,125043,259583.12437331956
13050,125044,134878.68818874285
13051,125045,90857.23149895342
13052,125046,93235.0327654942
13053,125047,72455.71490168525
13054,125048,-4044.6210963381454
13055,125049,133632.93718720693
13056,125050,88209.66692216974
13057,125051,-58458.51570904534
13058,125052,68471.16906140838
13059,125053,600016.171502335
13060,125054,-19962.756538839545
13061,125055,123613.6923914603
13062,125056,-23781.29459708184
13063,125057,479233.1728599202
13064,125058,90694.8378673559
13065,125059,55798.91466159141
13066,125060,111655.81926747505
13067,125061,10511.195847375318
13068,125062,187324.31885695923
13069,125063,176100.00490826927
13070,125064,205268.98704413697
13071,125065,152273.8094519321
13072,125066,131168.38562492188
13073,125067,1428.5675954353064
13074,125068,28127.42376674991
13075,125069,198340.95513547305
13076,125070,56876.80623949692
13077,125071,58435.387606107164
13078,125072,95027.90583767463
13079,125073,97010.89222691208
13080,125074,299516.13194194995
13081,125075,9904.821527081542
13082,125076,-41277.713495978154
13083,125077,35354.54101305641
13084,125078,26232.351886280812
13085,125079,77475.73399490304
13086,125080,142283.59334998857
13087,125081,181035.2035068944
13088,125082,61873.92407590849
13089,125083,47440.289498609956
13090,125084,106761.25432117842
13091,125085,51383.570857929066
13092,125086,-10068.884377900977
13093,125087,133841.66300240625
13094,125088,-2125.6895991279744
13095,125089,80824.1130258115
13096,125090,38783.78249991173
13097,125091,38148.71749078296
13098,125092,109906.44509888021
13099,125093,-2818.6655150139704
13100,125094,65616.2907739263
13101,125095,54090.83677123254
13102,125096,85347.16694635339
13103,125097,122355.42242486309
13104,125098,-33002.8836594522
13105,125099,-509.0262305093929
13106,125100,284411.7996359477
13107,125101,-16852.07443234604
13108,125102,97296.08968323562
13109,125103,6804.9065091870725
13110,125104,77890.68055283651
13111,125105,44705.72477974743
13112,125106,49528.83244353393
13113,125107,35008.1546489317
13114,125108,-7997.4739710078575
13115,125109,-3352.3999729440548
13116,125110,57407.542340954766
13117,125111,190173.5583249526
13118,125112,132747.5837394409
13119,125113,7987.585269354284
13120,125114,-1712.6202959064394
13121,125115,261958.17390880268
13122,125116,131588.99969130196
13123,125117,9390.4398542149
13124,125118,128970.1738813757
13125,125119,77568.18639551708
13126,125120,-16995.37194100395
13127,125121,49120.40849715425
13128,125122,78847.23799592583
13129,125123,176435.11362695042
13130,125124,-37850.49186653178
13131,125125,69286.90834409045
13132,125126,129154.07901305892
13133,125127,20630.596486205235
13134,125128,159015.872245471
13135,125129,-8024.825398613699
13136,125130,80126.18913323712
13137,125131,181710.83384350408
13138,125132,264927.4281482613
13139,125133,-5776.6132186767645
13140,125134,173469.66292997636
13141,125135,122643.50211493159
13142,125136,147916.22053126898
13143,125137,676714.4533771323
13144,125138,-3279.930551768746
13145,125139,75676.20446108188
13146,125140,-14972.977906593587
13147,125141,78130.52914471645
13148,125142,33415.93265595194
13149,125143,218992.7720913589
13150,125144,42461.36440912541
13151,125145,56891.51607662067
13152,125146,75497.93751953775
13153,125147,63383.280086314306
13154,125148,344710.1720956238
13155,125149,139868.7033406212
13156,125150,24597.307802282274
13157,125151,-21439.620446925983
13158,125152,98291.58596785273
13159,125153,25528.448379307985
13160,125154,70169.7025783807
13161,125155,286813.309485415
13162,125156,96686.66923965281
13163,125157,203144.66048464458
13164,125158,435800.77278844547
13165,125159,46480.32738282066
13166,125160,121146.1133891996
13167,125161,-51253.96707871184
13168,125162,150292.08195987716
13169,125163,177385.34026426543
13170,125164,44738.27503318619
13171,125165,426925.0565181691
13172,125166,445634.97377268784
13173,125167,73474.46553224139
13174,125168,111740.8650693344
13175,125169,128985.80967155844
13176,125170,132510.2579824552
13177,125171,71930.07555799838
13178,125172,76465.3431496257
13179,125173,86209.28209152073
13180,125174,49649.26838107733
13181,125175,15632.789228998125
13182,125176,96618.45995816542
13183,125177,51856.969013669994
13184,125178,205775.93385994807
13185,125179,35027.04362426698
13186,125180,53537.376398092136
13187,125181,-13852.699582367204
13188,125182,-52929.86902886676
13189,125183,465228.3191150101
13190,125184,96941.64208691195
13191,125185,172512.93535278458
13192,125186,-68122.83301465726
13193,125187,536518.7012946606
13194,125188,30747.789139711298
13195,125189,-14240.352709350642
13196,125190,53550.27653054893
13197,125191,63768.71369511401
13198,125192,-24190.51622002665
13199,125193,73137.66227045842
13200,125194,23934.645136747975
13201,125195,146158.06845583254
13202,125196,85318.82790790964
13203,125197,51501.28399183601
13204,125198,115006.85533897113
13205,125199,137689.67524008593
13206,125200,269823.3199145738
13207,125201,126668.96861956362
13208,125202,93208.00387396477
13209,125203,96035.96309005143
13210,125204,100690.62629648484
13211,125205,61862.08480772143
13212,125206,115483.3495798679
13213,125207,70742.62304630456
13214,125208,381806.02096118685
13215,125209,108692.17910802225
13216,125210,133041.89360421244
13217,125211,348866.82025797945
13218,125212,331045.4663878707
13219,125213,-145222.35740244854
13220,125214,36323.00150997937
13221,125215,7074.206807975192
13222,125216,45937.06141687045
13223,125217,285999.8547950871
13224,125218,130586.54511313373
13225,125219,36679.73252146877
13226,125220,187545.0673116343
13227,125221,187116.8810293926
13228,125222,-15015.646416991018
13229,125223,63820.93488468602
13230,125224,80682.93208799325
13231,125225,107093.79381862096
13232,125226,175511.1169135701
13233,125227,13687.77032918483
13234,125228,279070.844939393
13235,125229,541099.7478385232
13236,125230,-41949.7647185307
13237,125231,35395.61423482653
13238,125232,119830.12290645484
13239,125233,119604.4839390046
13240,125234,-9731.948273785878
13241,125235,80836.94653399754
13242,125236,46761.62655966915
13243,125237,17159.150619743858
13244,125238,325470.7684073355
13245,125239,538113.6671790471
13246,125240,95805.99798839912
13247,125241,-22972.057960005477
13248,125242,-12177.910848978907
13249,125243,-588.000445835758
13250,125244,75901.47687848378
13251,125245,40767.42020636471
13252,125246,58677.80721025774
13253,125247,130928.49304413982
13254,125248,26193.058608870488
13255,125249,189562.23395667225
13256,125250,105020.1417077193
13257,125251,-34114.068669594824
13258,125252,116183.3882043073
13259,125253,18318.194035558496
13260,125254,288633.2010046737
13261,125255,58653.40902014263
13262,125256,111943.17514818953
13263,125257,195818.9462167099
13264,125258,-18473.805604956113
13265,125259,75448.22049494646
13266,125260,167673.8031182224
13267,125261,257425.43545456976
13268,125262,772.9952343530022
13269,125263,8915.115345842205
13270,125264,214079.8644222077
13271,125265,-6445.605938214343
13272,125266,160654.12564717047
13273,125267,-19990.26895486377
13274,125268,87404.59369020723
13275,125269,53680.728068668395
13276,125270,436662.83048442844
13277,125271,97834.56931775808
13278,125272,54342.44286944764
13279,125273,224177.17906885594
13280,125274,14528.662848283537
13281,125275,94788.2459203098
13282,125276,-15923.787662138697
13283,125277,-2993.223523843568
13284,125278,40162.017223308794
13285,125279,26731.216351620853
13286,125280,33363.15070755035
13287,125281,18558.522512848955
13288,125282,105168.30187448347
13289,125283,116503.23652739264
13290,125284,218439.9175564805
13291,125285,95343.00967850164
13292,125286,557933.1479227925
13293,125287,31101.19705129601
13294,125288,407754.94818695355
13295,125289,201253.50786279328
13296,125290,402607.33806761075
13297,125291,296972.7364845881
13298,125292,50610.33182037063
13299,125293,34999.53108252585
13300,125294,1935.0332581517287
13301,125295,48901.8545918297
13302,125296,96945.25509095751
13303,125297,72091.51759896427
13304,125298,175092.8060324611
13305,125299,58116.68498455454
13306,125300,445362.17911450006
13307,125301,-5031.245912578888
13308,125302,17570.10079707112
13309,125303,17129.672701533418
13310,125304,96137.95612893626
13311,125305,126951.21816640953
13312,125306,121017.06551224831
13313,125307,89285.52445924329
13314,125308,143264.19445344806
13315,125309,76964.07307289122
13316,125310,87683.58733622776
13317,125311,81876.31891869893
13318,125312,41669.67688405281
13319,125313,239971.69716274086
13320,125314,86546.091487417
13321,125315,-89608.95290764654
13322,125316,137436.08249601815
13323,125317,117145.36991988262
13324,125318,7912.484944854863
13325,125319,-5440.053293550387
13326,125320,109050.54933427181
13327,125321,699760.5619909363
13328,125322,180539.57254575286
13329,125323,48539.29861101508
13330,125324,-10881.00880382955
13331,125325,98877.4650331107
13332,125326,-21905.348382871132
13333,125327,40571.42810904421
13334,125328,49787.68493332714
13335,125329,29273.83215582883
13336,125330,94098.43733801367
13337,125331,60907.880265288055
13338,125332,98126.47324445564
13339,125333,-51212.85296203289
13340,125334,12626.262787747197
13341,125335,115169.70732173184
13342,125336,156017.80149830598
13343,125337,179348.03256990202
13344,125338,227560.04581723176
13345,125339,282178.5701271603
13346,125340,88808.4942102721
13347,125341,-60644.87824125076
13348,125342,387131.82593628485
13349,125343,126324.10273837624
13350,125344,-17307.009777995292
13351,125345,414471.1542508211
13352,125346,8535.17243028665
13353,125347,58767.41891597677
13354,125348,341187.4746214561
13355,125349,78134.64958515204
13356,125350,152149.35905885883
13357,125351,107759.90775316209
13358,125352,103311.38661500951
13359,125353,33310.31279656617
13360,125354,100044.41245536273
13361,125355,71684.3911423008
13362,125356,74861.56958646094
13363,125357,121345.29012971185
13364,125358,346640.7677682573
13365,125359,-2751.7095347754657
13366,125360,-10468.624506904744
13367,125361,743186.7258594623
13368,125362,161744.31883237138
13369,125363,32915.96096577542
13370,125364,45221.606748498976
13371,125365,92159.71597231692
13372,125366,114541.13252716418
13373,125367,296184.5092602428
13374,125368,-37544.720934709534
13375,125369,99005.74965065904
13376,125370,189190.78415647242
13377,125371,64289.75701452326
13378,125372,106660.00366298622
13379,125373,222126.23273139074
13380,125374,-38535.35232488252
13381,125375,11892.576814234257
13382,125376,217123.5014280174
13383,125377,110500.45877592731
13384,125378,86170.75290644076
13385,125379,175747.68595974334
13386,125380,47566.84524071589
13387,125381,421839.4494770942
13388,125382,-19467.749120823573
13389,125383,125041.79911414674
13390,125384,60669.1237799963
13391,125385,92936.77333292319
13392,125386,134826.15269709146
13393,125387,92291.84773725132
13394,125388,488987.2849546829
13395,125389,10517.030838510022
13396,125390,82060.43705595564
13397,125391,96338.67843378289
13398,125392,30807.645576171577
13399,125393,247573.19975083973
13400,125394,29662.114048255142
13401,125395,161155.6018203823
13402,125396,132875.02173125045
13403,125397,134777.2060277057
13404,125398,191063.05785322282
13405,125399,302877.0789266983
13406,125400,39908.572487718426
